147	3	3
147	6	6
149	1	1
149	2	5
150	1	6
150	6	3
152	1	2
152	4	4
153	1	2
153	2	1
154	2	6
154	4	3
154	5	2
155	3	3
155	4	4
156	3	3
156	4	6
156	5	2
158	4	4
158	6	5
159	4	2
159	6	5
161	4	4
162	3	3
162	5	5
162	6	6
163	5	4
163	6	1
164	4	1
165	2	2
165	5	5
167	2	3
167	5	2
167	6	6
168	4	5
169	1	5
171	2	2
171	3	3
171	4	6
171	6	5
172	1	2
172	5	4
174	1	2
175	1	6
175	3	2
175	5	5
176	2	3
178	1	3
178	2	2
178	4	6
178	5	5
179	3	5
181	6	5
183	1	1
184	6	1
186	1	2
187	2	2
187	5	4
188	6	5
189	2	2
191	6	6
193	1	2
193	6	6
194	3	3
194	6	6
195	3	3
196	4	5
199	2	2
199	3	4
199	6	6
201	2	5
203	1	2
204	3	6
205	1	1
207	4	1
208	1	2
209	2	4
210	3	4
212	2	6
214	3	3
214	5	4
215	5	3
216	2	2
216	5	5
218	1	2
218	2	4
219	2	5
219	5	3
