148	5	3
151	3	2
151	4	4
151	6	6
152	3	3
154	6	1
155	6	6
156	6	1
157	3	2
158	1	3
159	3	3
160	4	2
161	2	1
162	1	2
162	4	4
163	4	3
164	1	5
166	4	1
166	5	5
166	6	6
167	1	1
168	1	1
169	2	3
169	4	6
170	5	6
172	3	6
173	1	6
173	3	4
173	4	3
175	6	3
176	3	4
176	6	1
177	2	6
177	3	3
177	4	4
177	6	1
179	6	6
180	2	4
181	1	2
181	4	3
182	4	4
183	2	6
184	5	2
185	2	2
185	3	5
185	4	3
185	6	6
186	2	1
188	5	4
189	4	3
189	6	6
190	3	3
190	5	5
191	1	1
192	3	5
192	4	6
193	5	4
194	1	1
194	5	5
196	2	2
196	6	6
197	4	4
197	6	6
198	2	2
198	3	3
198	5	5
199	4	3
200	5	6
205	3	3
205	6	6
206	4	1
207	1	3
208	4	3
209	4	6
209	6	5
210	1	5
211	1	3
211	6	6
212	3	2
212	6	3
213	2	5
213	5	1
214	1	5
215	6	6
218	6	5
219	1	6
219	4	1
