148	3	4
148	6	6
150	4	5
151	2	5
153	3	4
153	5	6
154	1	4
155	5	5
158	3	6
160	2	5
160	3	4
161	3	6
164	2	6
164	6	3
165	1	6
166	2	2
168	3	4
168	5	6
170	1	4
170	4	1
171	1	1
174	3	3
174	4	5
174	5	1
174	6	6
175	2	1
177	5	2
179	2	4
179	4	2
180	1	5
180	3	1
181	5	6
182	5	6
183	3	5
184	2	4
184	3	3
185	1	1
185	5	4
186	3	6
186	4	3
188	1	2
188	4	1
189	3	4
190	1	1
190	6	6
192	5	4
193	3	5
193	4	1
194	2	2
195	5	5
196	1	1
196	5	4
197	2	3
198	1	1
200	1	2
200	3	4
200	4	1
200	6	5
201	3	1
201	4	2
202	5	2
203	2	3
203	3	1
203	4	5
203	5	6
204	5	2
204	6	3
208	2	5
209	1	1
209	3	3
210	2	2
210	5	1
210	6	3
211	4	2
211	5	5
212	1	5
212	5	4
214	4	1
215	1	2
215	2	4
215	3	5
215	4	1
216	1	1
217	3	3
218	4	3
218	5	6
219	6	2
