147	2	2
147	4	4
148	1	1
149	5	2
149	6	6
150	2	1
150	3	2
150	5	4
151	1	1
152	2	1
152	5	5
152	6	6
153	6	3
154	3	5
155	1	1
155	2	2
157	1	6
157	4	4
157	6	3
158	2	2
159	1	4
159	2	6
159	5	1
160	1	3
160	5	1
162	2	1
164	3	4
165	4	4
165	6	1
166	3	4
169	3	1
169	6	4
170	6	5
172	2	1
173	2	5
173	6	1
175	4	4
176	1	6
176	4	2
176	5	5
178	3	1
180	6	6
181	3	1
182	1	2
182	2	1
182	6	3
183	5	3
183	6	2
184	4	6
186	6	4
187	1	1
187	3	5
190	4	2
191	3	3
191	4	4
191	5	5
192	2	1
194	4	4
195	2	2
195	6	6
197	1	2
197	3	5
197	5	1
198	6	6
199	1	1
199	5	5
201	1	6
201	5	4
201	6	3
202	2	5
202	3	4
202	4	3
203	6	4
204	1	4
206	2	2
206	5	5
207	6	6
208	3	4
208	5	1
209	5	2
211	3	4
212	4	1
214	2	2
214	6	6
216	4	6
216	6	4
217	1	1
219	3	4
