147	5	5
148	2	2
148	4	5
149	3	3
149	4	4
151	5	3
153	4	5
156	1	5
156	2	4
157	2	5
157	5	1
158	5	1
160	6	6
161	1	2
161	5	5
161	6	3
163	1	2
163	2	6
163	3	5
164	5	2
165	3	3
166	1	3
167	3	5
167	4	4
168	2	2
168	6	3
169	5	2
170	2	3
170	3	2
171	5	4
172	4	3
172	6	5
173	5	2
174	2	4
177	1	5
178	6	4
179	1	1
179	5	3
180	4	2
180	5	3
181	2	4
182	3	5
183	4	4
184	1	5
186	5	5
187	4	3
187	6	6
188	2	3
188	3	6
189	1	1
189	5	5
190	2	4
191	2	2
192	1	2
192	6	3
193	2	3
195	1	1
195	4	4
196	3	3
198	4	4
200	2	3
202	1	6
202	6	1
204	2	5
204	4	1
205	2	2
205	4	5
205	5	4
206	1	4
206	3	3
206	6	6
207	2	2
207	3	5
207	5	4
208	6	6
210	4	6
211	2	1
213	1	6
213	3	4
213	4	3
213	6	2
216	3	3
217	2	5
217	4	2
217	5	4
217	6	6
218	3	1
